query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
concordant_region_prototype,clean affective prototype with low tension,va_only,16,A025,Bring Your Whole Crew,DMX,1.0,1.0,,,,,3,Playful Vitality,0.47888002,0.5692701,0.17380002,-0.2524,0.6431924882629108,0.5354846820938406,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.479, 0.569); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,17,A028,I Fucking Hate You,Godsmack,1.0,1.0,,,,,2,Volatile Intensity,0.32768,0.71267,0.1523,-0.27789998,0.6775777414075287,0.5597896952520083,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.328, 0.713); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,18,A029,Tears in Heaven,Eric Clapton,1.0,1.0,,,,,1,Gentle Warmth,0.51542,0.29535002,0.2049,0.2163,0.8805309734513275,0.3526070716177627,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.515, 0.295); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,19,A032,May It Be,Enya,1.0,1.0,,,,,0,Subdued Melancholy,0.42290002,0.20875001,0.19209999,0.14179999,0.4227642276422764,0.3432132475008068,Subdued Melancholy with mild Gentle Warmth undertone,"Subdued Melancholy at balanced VA=(0.423, 0.209); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,20,A034,Natural Disaster,Anathema,1.0,1.0,,,,,0,Subdued Melancholy,0.28422,0.27259,0.2739,0.19039999,0.759349593495935,0.6095437277505052,Peripheral high-tension Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.284, 0.273); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,1,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,0.9968554963588254,1.0,0.990809401008291,,,0.9984741784037559,3,Playful Vitality,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.523); region match=0.991; geometry match=0.998"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,2,MT0001738256,Price You Pay,Agnostic Front,0.9958066046835596,1.0,0.9860220156118654,,,1.0,2,Volatile Intensity,0.3183,0.44745004,0.38309997,-0.122700006,0.8936170212765957,0.4661979954145864,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.318, 0.447); region match=0.986; geometry match=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,3,MT0014781093,I Got Stung,Elvis,0.9954190847940984,1.0,0.9911856817080272,,,0.9923708920187793,3,Playful Vitality,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.602, 0.525); region match=0.991; geometry match=0.992"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,4,MT0001641166,Solitaire,Face to Face,0.9953977721604086,1.0,0.9873597315330588,,,0.9968085106382978,2,Volatile Intensity,0.32002002,0.45127,0.1859,-0.24090001,0.6382978723404256,0.3770865990343419,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.320, 0.451); region match=0.987; geometry match=0.997"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,5,MT0014135173,Resurrection #9,Burn the Priest,0.9953548807696498,1.0,0.9899172512288928,,,0.9936170212765957,2,Volatile Intensity,0.31754002,0.45565,0.1092,-0.04520002,0.0589198036006546,0.0243797469871773,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.318, 0.456); region match=0.990; geometry match=0.994"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,6,MT0006761971,Mac and Brad,Scarface,0.995201020154465,1.0,0.9885042188454888,,,0.9946808510638299,2,Volatile Intensity,0.3111,0.44793,0.2521,-0.09,0.513911620294599,0.1840484929959039,Prototype Volatile Intensity,"Volatile Intensity at balanced VA=(0.311, 0.448); region match=0.989; geometry match=0.995"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,7,MT0000900387,Let's Ride,Ja Rule,0.9951521884977885,1.0,0.985640955658204,,,0.9978723404255319,2,Volatile Intensity,0.31283998,0.44335002,0.18920001,0.060299993,0.220949263502455,0.0816089887828076,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.313, 0.443); region match=0.986; geometry match=0.998"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,8,MT0030184605,Give Me It,The Cure,0.9949740150616947,1.0,0.9868473715368004,,,0.9957446808510638,2,Volatile Intensity,0.31082,0.44435,0.25739998,-0.12220001,0.5711947626841244,0.2043819697704758,Prototype Volatile Intensity,"Volatile Intensity at balanced VA=(0.311, 0.444); region match=0.987; geometry match=0.996"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,9,MT0005674518,Ain't That a Shame,John Lennon,0.9949231822394039,1.0,0.9830772741313466,,,1.0,3,Playful Vitality,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.599, 0.510); region match=0.983; geometry match=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,10,MT0010705334,I Feel for You,Prince,0.994896367085101,1.0,0.9868611297202898,,,0.9954225352112676,3,Playful Vitality,0.61116004,0.51033,0.010499954,-0.027499974,0.0140845070422535,0.010595650760992,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.611, 0.510); region match=0.987; geometry match=0.995"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,11,MT0030233759,Juggernaut,Adam West,0.994670601239361,1.0,0.9885364831273846,,,0.9925531914893616,2,Volatile Intensity,0.32180002,0.45521003,0.30510002,-0.1263,0.7217675941080196,0.406849810266899,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.322, 0.455); region match=0.989; geometry match=0.993"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,12,MT0033512773,Do You Believe in Love,Huey Lewis & the News,0.9941573189571145,1.0,0.983106556148128,,,0.9969483568075117,3,Playful Vitality,0.60522,0.50645006,0.06190002,-0.12670001,0.204225352112676,0.0781236147517357,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.605, 0.506); region match=0.983; geometry match=0.997"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,13,MT0003444822,Hate Me,The Distillers,0.9941527446412383,1.0,0.9814093124702484,,,0.998936170212766,2,Volatile Intensity,0.32182002,0.44223005,0.05789998,0.0555,0.0147299509001636,0.0100726521391458,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.322, 0.442); region match=0.981; geometry match=0.999"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,14,MT0006683875,Mary's Place,Bruce Springsteen,0.9936535727119332,1.0,0.9917560404951764,,,0.9847417840375586,3,Playful Vitality,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.601, 0.527); region match=0.992; geometry match=0.985"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,15,A146-118,Twist and Shout,The Beatles,0.993553060307385,1.0,0.9836745202734432,,,0.9938967136150234,3,Playful Vitality,0.5934,0.51297003,-0.052399993,-0.23890004,0.5093896713615024,0.1853727174727186,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.593, 0.513); region match=0.984; geometry match=0.994"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,16,MT0000789330,Megalodon,Mastodon,0.9935031821720897,1.0,0.9891459045670858,,,0.9872340425531915,2,Volatile Intensity,0.30629998,0.44645002,0.2541,-0.05070001,0.4729950900163666,0.1713957561155798,Prototype Volatile Intensity,"Volatile Intensity at balanced VA=(0.306, 0.446); region match=0.989; geometry match=0.987"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,17,MT0006356406,Sin,Megadeth,0.9934822536093938,1.0,0.990876470023675,,,0.9851063829787234,2,Volatile Intensity,0.30400002,0.44939005,0.3336,0.016900003,0.7332242225859247,0.4124819031641924,Volatile Intensity with Lyrically Amplified Tension,"Volatile Intensity at balanced VA=(0.304, 0.449); region match=0.991; geometry match=0.985"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,18,MT0006879985,Ready to Die,The Notorious B.I.G.,0.9934425705830027,1.0,0.9898440296029166,,,0.9861702127659575,2,Volatile Intensity,0.32132,0.45825005,0.20389998,-0.0467,0.2471358428805237,0.0918397938486826,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.321, 0.458); region match=0.990; geometry match=0.986"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,19,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,0.9933200852147744,1.0,0.9867711760680272,,,0.989319248826291,3,Playful Vitality,0.59348,0.51855004,-0.014199972,-0.17019996,0.2957746478873239,0.1105574821366162,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.593, 0.519); region match=0.987; geometry match=0.989"
concordant_region_prototype,clean affective prototype with low tension,va_cluster,20,MT0003023886,Separation of My Soul,Grimfist,0.9929712459331472,1.0,0.9855724564383684,,,0.9893617021276596,2,Volatile Intensity,0.30738002,0.44003004,0.021799982,0.049999982,0.0032733224222585,0.0076100935454221,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.307, 0.440); region match=0.986; geometry match=0.989"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,1,MT0003023886,Separation of My Soul,Grimfist,0.9940908168630618,1.0,0.9855724564383684,0.9967266775777415,0.9923899064545779,0.9893617021276596,2,Volatile Intensity,0.30738002,0.44003004,0.021799982,0.049999982,0.0032733224222585,0.0076100935454221,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.307, 0.440); calibrated audio-lyric tension; tension match=0.997; ACS=0.008"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,2,MT0010705334,I Feel for You,Prince,0.9918040050904725,1.0,0.9868611297202898,0.9859154929577465,0.989404349239008,0.9954225352112676,3,Playful Vitality,0.61116004,0.51033,0.010499954,-0.027499974,0.0140845070422535,0.010595650760992,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.611, 0.510); calibrated audio-lyric tension; tension match=0.986; ACS=0.011"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,3,MT0003444822,Hate Me,The Distillers,0.9909820939694136,1.0,0.9814093124702484,0.9852700490998364,0.9899273478608542,0.998936170212766,2,Volatile Intensity,0.32182002,0.44223005,0.05789998,0.0555,0.0147299509001636,0.0100726521391458,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.322, 0.442); calibrated audio-lyric tension; tension match=0.985; ACS=0.010"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,4,MT0001642019,Death,Demonoid,0.9880729931370896,1.0,0.9922705931480272,0.988543371522095,0.9825109909882475,0.951063829787234,2,Volatile Intensity,0.29358003,0.44731003,-0.012699991,0.06819999,0.011456628477905,0.0174890090117526,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.294, 0.447); calibrated audio-lyric tension; tension match=0.989; ACS=0.017"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,5,MT0008596537,Deathplay,Within Reach,0.9836484716028279,1.0,0.9633727236411084,0.9869067103109657,0.9793788250996655,0.973404255319149,2,Volatile Intensity,0.32846,0.42851004,0.074499995,0.021200001,0.0130932896890343,0.0206211749003345,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.328, 0.429); calibrated audio-lyric tension; tension match=0.987; ACS=0.021"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,6,MT0005319891,Soon to Be Dead,Dismember,0.9801943017042818,1.0,0.9949549057067136,0.9607201309328969,0.973488585531432,0.9500000000000001,2,Volatile Intensity,0.30018002,0.46195003,0.0038000047,0.104800016,0.0392798690671031,0.026511414468568,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.300, 0.462); calibrated audio-lyric tension; tension match=0.961; ACS=0.027"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,7,MT0014135173,Resurrection #9,Burn the Priest,0.9789582394251979,1.0,0.9899172512288928,0.9410801963993454,0.9756202530128227,0.9936170212765957,2,Volatile Intensity,0.31754002,0.45565,0.1092,-0.04520002,0.0589198036006546,0.0243797469871773,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.318, 0.456); calibrated audio-lyric tension; tension match=0.941; ACS=0.024"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,8,MT0010754290,I Wanna Be Your Lover,Prince,0.9789332418077349,1.0,0.9941229113497296,0.9671361502347418,0.9699732232096736,0.9282863849765258,3,Playful Vitality,0.59236,0.54051006,-0.047499955,0.00069999695,0.0328638497652582,0.0300267767903264,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.592, 0.541); calibrated audio-lyric tension; tension match=0.967; ACS=0.030"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,9,MT0030407300,Sexy Dancer,Prince,0.9773610638258994,1.0,0.979934385818756,0.9906103286384977,0.9647167999698757,0.8901408450704226,3,Playful Vitality,0.5666,0.52045006,-0.0029000044,-0.027700007,0.0093896713615023,0.0352832000301243,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.567, 0.520); calibrated audio-lyric tension; tension match=0.991; ACS=0.035"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,10,MT0004001989,Build Me Up,Al Green,0.9765716253176968,1.0,0.995164343746526,0.9530516431924883,0.9681769999708106,0.9404929577464788,3,Playful Vitality,0.60728,0.53837,0.054799974,-0.022400022,0.0469483568075117,0.0318230000291894,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.607, 0.538); calibrated audio-lyric tension; tension match=0.953; ACS=0.032"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,11,MT0001106114,I Love Jazz,Louis Armstrong,0.9751108623238811,1.0,0.9958835772400448,0.9788732394366197,0.9612354705652828,0.8703051643192489,3,Playful Vitality,0.64472,0.52447003,0.004400015,-0.039900005,0.0211267605633802,0.0387645294347172,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.645, 0.524); calibrated audio-lyric tension; tension match=0.979; ACS=0.039"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,12,MT0000984023,Disciples of Hell,Vital Remains,0.9748799888818956,1.0,0.9905517762309748,0.9345335515548282,0.9698444751927237,0.9765957446808512,2,Volatile Intensity,0.3237,0.46227002,0.06259999,0.10559997,0.0654664484451718,0.0301555248072763,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.324, 0.462); calibrated audio-lyric tension; tension match=0.935; ACS=0.030"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,13,A140-166,The Bleeding,Five Finger Death Punch,0.9743034793155843,1.0,0.9795392132985336,0.9950900163666122,0.9613173376622057,0.8542553191489362,2,Volatile Intensity,0.3533,0.46735,-0.028899997,0.046299994,0.0049099836333878,0.0386826623377943,Representative Volatile Intensity,"Volatile Intensity at balanced VA=(0.353, 0.467); calibrated audio-lyric tension; tension match=0.995; ACS=0.039"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,14,MT0000169174,9th Circle,Dismember,0.9723523385585824,1.0,0.9763725250407266,0.9394435351882161,0.9672619345260993,0.9712765957446808,2,Volatile Intensity,0.33794,0.44675004,0.09819999,0.0668,0.0605564648117839,0.0327380654739007,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.338, 0.447); calibrated audio-lyric tension; tension match=0.939; ACS=0.033"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,15,MT0005725657,Last Caress/Green Hell,Metallica,0.9722132035485052,1.0,0.9900084784855684,0.927986906710311,0.966538257470816,0.9723404255319149,2,Volatile Intensity,0.32626003,0.46279,0.069000006,0.10690001,0.072013093289689,0.033461742529184,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.326, 0.463); calibrated audio-lyric tension; tension match=0.928; ACS=0.033"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,16,MT0004068560,Firestorms,Demonoid,0.9720667359635283,1.0,0.971949721169152,0.944353518821604,0.9666177822896393,0.9659574468085106,2,Volatile Intensity,0.33934003,0.44283003,0.10170001,0.05699998,0.055646481178396,0.0333822177103607,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.339, 0.443); calibrated audio-lyric tension; tension match=0.944; ACS=0.033"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,17,MT0015908129,Renegade,ATB,0.9718345905180747,1.0,0.9791042658672744,0.9460093896713615,0.9626267935650724,0.9511737089201878,3,Playful Vitality,0.58124006,0.51211,-0.011300027,-0.06979999,0.0539906103286385,0.0373732064349276,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.581, 0.512); calibrated audio-lyric tension; tension match=0.946; ACS=0.037"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,18,MT0006391732,King of the Stereo,Saliva,0.9706992200968587,1.0,0.971702524600288,0.9427168576104747,0.9648136931044788,0.9595744680851065,2,Volatile Intensity,0.34196,0.44455004,0.11700001,-0.015199989,0.0572831423895253,0.0351863068955211,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.342, 0.445); calibrated audio-lyric tension; tension match=0.943; ACS=0.035"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,19,MT0002960683,Carnal Tomb,Dismember,0.9675126484290396,1.0,0.9468986886556066,0.967266775777414,0.957710948569864,0.926595744680851,2,Volatile Intensity,0.33914,0.42487,0.101199985,0.012099981,0.0327332242225859,0.042289051430136,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.339, 0.425); calibrated audio-lyric tension; tension match=0.967; ACS=0.042"
concordant_region_prototype,clean affective prototype with low tension,va_tension_complexity,20,MT0008530072,Withered and Torn,Mendeed,0.9673983491838944,1.0,0.9494578720108616,0.9623567921440263,0.9581739158934227,0.9319148936170213,2,Volatile Intensity,0.33986002,0.42667,0.102999985,0.016599983,0.0376432078559738,0.0418260841065773,Concordant Volatile Intensity,"Volatile Intensity at balanced VA=(0.340, 0.427); calibrated audio-lyric tension; tension match=0.962; ACS=0.042"
