song_id,title,artist,cluster_id,cluster_name,balanced_valence,balanced_arousal,region_typicality,region_confidence,region_margin,nearest_alt_cluster,w_region_C0,w_region_C1,w_region_C2,w_region_C3,tension_label,tension_name,tension_dv,tension_da,tension_norm,tension_strength_percentile,affective_complexity_score,complexity_level,final_interpretation_label
MT0002024741,One Heartbeat,Smokey Robinson,1,Gentle Warmth,0.53438,0.27971,0.7286135693215339,0.950099883387023,1.887197651944418,C0 Subdued Melancholy,0.0414439043388743,0.950099883387023,0.0008503847392192,0.0076058275348833,C1-T0,modality-consistent,0.020799994,0.12019999,0.12198638,0.3259587020648967,0.1700607119863718,simple / concordant,Representative Gentle Warmth
MT0002033629,La Bikina,Celia Cruz,3,Playful Vitality,0.48212,0.48857003,0.1619718309859155,0.6938083633397366,0.7564071637046177,C1 Gentle Warmth,0.0010583949211757,0.1533885486271879,0.1517446931118996,0.6938083633397366,C3-T0,modality-consistent,-0.13709998,0.042099983,0.14341831,0.2276995305164319,0.2827777650904097,mildly complex,Playful Vitality with mild Gentle Warmth undertone
MT0002034238,Fell in Love With a Boy,Joss Stone,1,Gentle Warmth,0.50498,0.38007,0.6784660766961652,0.8394937334594145,1.3875832123118048,C3 Playful Vitality,0.0279820165355238,0.8394937334594145,0.0245493078277769,0.1079749421772846,C1-T0,modality-consistent,0.12680003,0.014100015,0.12758158,0.3510324483775811,0.2161081361495499,simple / concordant,Representative Gentle Warmth
MT0002052101,Real Gone Lover,Linda Gail Lewis,3,Playful Vitality,0.6878,0.50681007,0.4507042253521126,0.996535489522591,2.4390497286577144,C1 Gentle Warmth,1.531452419260538e-09,0.0034626720734762,1.836872480243287e-06,0.996535489522591,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.3489,-0.07380003,0.35661978,0.7605633802816901,0.4998076978810069,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0002054074,Like I Love You,Amy Grant,1,Gentle Warmth,0.48964,0.28751,0.7389380530973451,0.8067018636090869,1.1559319309010363,C0 Subdued Melancholy,0.1839319185821636,0.8067018636090869,0.0050354222481029,0.0043307955606463,C1-T1,lyric-brightened + lyric-intensified,0.09970003,0.2557,0.2744496,0.827433628318584,0.558562751279497,complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0002057142,Don't Go to Sleep Without Me,The Creatures,0,Subdued Melancholy,0.34044003,0.22487001,0.416260162601626,0.9619792879871438,1.8323830400385688,C1 Gentle Warmth,0.9619792879871438,0.0234953835938469,0.014521250213235,4.078205774290069e-06,C0-T0,modality-consistent,0.15869999,0.18859999,0.24648659,0.4552845528455284,0.2554589696383605,mildly complex,Peripheral Representative Subdued Melancholy
MT0002060109,I Dream of Spring,k.d. lang,0,Subdued Melancholy,0.36862,0.21583001,0.4617886178861788,0.9462339615323484,1.6159439619304947,C1 Gentle Warmth,0.9462339615323484,0.0463402384908505,0.0074178538697211,7.946107080080747e-06,C0-T0,modality-consistent,0.14690003,0.128,0.19484256,0.2439024390243902,0.1832382303355767,simple / concordant,Peripheral Representative Subdued Melancholy
MT0002068648,TV Movie,Bruce Springsteen,3,Playful Vitality,0.57556003,0.49935004,0.8732394366197183,0.963318524413674,2.187532130936438,C1 Gentle Warmth,4.305742567310463e-06,0.0355112885149001,0.0011658813288585,0.963318524413674,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,0.018999994,-0.3202,0.3207632,0.6690140845070423,0.4160712376639611,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0002078701,Screaming and Yelling,Carole King,3,Playful Vitality,0.63582003,0.48619002,0.795774647887324,0.9793687241349776,2.275095051473653,C1 Gentle Warmth,2.2070863560932323e-07,0.0205833758831615,4.767927322528908e-05,0.9793687241349776,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.32759997,0.015899986,0.32798558,0.687793427230047,0.4287174464178899,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0002087541,Not Forgotten,Siouxsie and the Banshees,0,Subdued Melancholy,0.21098001,0.17135,0.0032520325203252,0.9439399010879104,0.7611502276214055,C2 Volatile Intensity,0.9439399010879104,0.0013418445362068,0.0547182283848116,2.5991071241545507e-08,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2973,0.1268,0.32321128,0.7300813008130081,0.5753294208172174,complex,Peripheral high-tension Subdued Melancholy
MT0002088249,Flesh and Blood,Roxy Music,1,Gentle Warmth,0.52744,0.43067002,0.1666666666666666,0.483297952480797,-0.0158214204884272,C3 Playful Vitality,0.0024152653510257,0.483297952480797,0.0195123014772958,0.4947744806908812,C1-T0,modality-consistent,-0.029299974,0.08859998,0.09331905,0.2050147492625368,0.5467551622418878,complex,Gentle Warmth / Playful Vitality Boundary Blend
MT0002099419,The Travel Jam,Brand Nubian,2,Volatile Intensity,0.40604,0.38825,0.2144026186579378,0.49080435680151,0.3708971756871457,C1 Gentle Warmth,0.2294056774185429,0.2662422618385313,0.49080435680151,0.0135477039414156,C2-T0,lyric-brightened,0.17719999,-0.08970001,0.19861,0.2225859247135843,0.3856060591215333,mildly complex,Volatile Intensity with strong Gentle Warmth undertone
MT0002113056,Ac-Cent-Tchu-Ate the Positive,The Andrews Sisters,3,Playful Vitality,0.612,0.50637,0.9812206572769951,0.984982818858027,2.746028644481101,C1 Gentle Warmth,2.858377010479745e-07,0.0148752448069844,0.0001416504972875,0.984982818858027,C3-T0,modality-consistent,-0.093900025,-0.21840003,0.23773049,0.5,0.1831026135881623,simple / concordant,Prototype Playful Vitality
MT0002124238,Robber Dub,The Clash,1,Gentle Warmth,0.44330004,0.39223,0.2035398230088495,0.56058943902571,0.4757067861847652,C2 Volatile Intensity,0.1360204938525348,0.56058943902571,0.2540549921839018,0.0493350749378532,C1-T0,modality-consistent,-0.1004,-0.06850001,0.12154181,0.3244837758112094,0.3916557623152025,mildly complex,Gentle Warmth with strong Volatile Intensity undertone
MT0002131125,Dedication,Raised Fist,2,Volatile Intensity,0.33604002,0.38765,0.6219312602291326,0.8145342712198212,1.1544392304137343,C0 Subdued Melancholy,0.1587500093870056,0.0260309661393017,0.8145342712198212,0.0006847532538714,C2-T2,lyric-brightened + high cross-modal tension,0.2852,0.0738,0.29459375,0.6006546644844517,0.485153274737457,mildly complex,Representative Volatile Intensity with moderate tension
MT0002132088,Fourth of July,Mariah Carey,0,Subdued Melancholy,0.45074004,0.26835,0.359349593495935,0.5196177623635982,0.0796497331264167,C1 Gentle Warmth,0.5196177623635982,0.4705838939663563,0.0089314437764061,0.0008668998936391,C0-T0,modality-consistent,0.09020001,0.091299996,0.12834224,0.0634146341463414,0.4352648398042805,mildly complex,Subdued Melancholy / Gentle Warmth Boundary Blend
MT0002139311,No More Looking for Love,Rick Astley,3,Playful Vitality,0.6463,0.54121006,0.7230046948356808,0.99791977326756,2.920353974071881,C1 Gentle Warmth,2.753819658363913e-09,0.0020676777619749,1.2546216645348437e-05,0.99791977326756,C3-T0,modality-consistent,0.12110001,-0.039800048,0.12747256,0.1690140845070422,0.101429421140469,simple / concordant,Representative Playful Vitality
MT0002142155,The Man That Got Away,Ella Fitzgerald,0,Subdued Melancholy,0.3298,0.29353002,0.6,0.842115338675117,1.2445280892286368,C2 Volatile Intensity,0.842115338675117,0.0286533912203417,0.1291969044675811,3.436563696015426e-05,C0-T0,modality-consistent,0.2366,0.10100001,0.25725582,0.5024390243902439,0.2895504794908211,mildly complex,Representative Subdued Melancholy
MT0002169629,Soul in Flames,Lost in Tears,0,Subdued Melancholy,0.27934003,0.32007003,0.0617886178861788,0.4947879421883241,-0.0032118570332222,C2 Volatile Intensity,0.4947879421883241,0.0074840476479985,0.4977134381582001,1.457200547728262e-05,C0-T0,modality-consistent,0.2057,0.0546,0.21282305,0.3186991869918699,0.6022764227642275,complex,Subdued Melancholy / Volatile Intensity Boundary Blend
MT0002177145,Getting Closer,Paul McCartney,1,Gentle Warmth,0.52468,0.41483003,0.3023598820058997,0.6245916530040777,0.3944345137543836,C3 Playful Vitality,0.0048977002330354,0.6245916530040777,0.0192143482711366,0.3512962984917501,C1-T0,modality-consistent,-0.11919999,-0.08499998,0.1464023,0.4129793510324483,0.4460433336539414,mildly complex,Gentle Warmth with strong Playful Vitality undertone
MT0002179342,Stomp,Kirk Franklin,3,Playful Vitality,0.5882,0.51263,0.9671361502347418,0.9818737410082452,2.641137422524345,C1 Gentle Warmth,8.423926297151263e-07,0.0176332399515355,0.0004921766475894,0.9818737410082452,C3-T0,modality-consistent,-0.083899975,-0.18949997,0.20724247,0.4061032863849765,0.1533512955126589,simple / concordant,Prototype Playful Vitality
MT0002193996,It's All Right,Aaron Neville,1,Gentle Warmth,0.53896,0.27179,0.6327433628318584,0.9555045658687712,1.836979272666931,C0 Subdued Melancholy,0.0374336424533737,0.9555045658687712,0.0005968370543547,0.0064649546235,C1-T0,modality-consistent,0.119999975,0.087400004,0.14845455,0.4277286135693215,0.2185054017446658,simple / concordant,Representative Gentle Warmth
MT0002216668,Endless Love,Diana Ross,1,Gentle Warmth,0.58226,0.32739,0.5722713864306785,0.9271991794717191,1.5384536599305672,C3 Playful Vitality,0.0029682874935916,0.9271991794717191,0.0003830046566706,0.0694495283780185,C1-T1,lyric-brightened + lyric-intensified,0.24050003,0.3279,0.40664315,0.967551622418879,0.57901823180087,complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0002219036,Just Friends,Tony Bennett,0,Subdued Melancholy,0.42830002,0.29593,0.608130081300813,0.6146060831266834,0.4944410421559285,C1 Gentle Warmth,0.6146060831266834,0.3533420276715482,0.0308980352442044,0.0011538539575639,C0-T0,modality-consistent,0.17759997,0.11649999,0.21240056,0.3170731707317073,0.3709739394929939,mildly complex,Subdued Melancholy with strong Gentle Warmth undertone
MT0002219182,Just Because,Elvis Presley,3,Playful Vitality,0.53952,0.43579003,0.3004694835680751,0.5880933667488899,0.2657830628353994,C1 Gentle Warmth,0.001091904429238,0.399457990624972,0.0113567381969,0.5880933667488899,C3-T0,modality-consistent,0.10340002,-0.3056,0.32261884,0.6807511737089202,0.7309273525271388,highly complex / ambivalent,Playful Vitality with strong Gentle Warmth undertone
MT0002222944,Synplicity,Zug Izland,2,Volatile Intensity,0.292,0.39903003,0.6726677577741407,0.9445925984008898,1.7818672245654597,C0 Subdued Melancholy,0.0515390496631618,0.0037614717079395,0.9445925984008898,0.0001068802280089,C2-T0,lyric-brightened,0.2646,-0.048000008,0.2689185,0.5237315875613748,0.2515026617545934,mildly complex,Representative Volatile Intensity
MT0002225477,Survival of the Fittest,Mobb Deep,2,Volatile Intensity,0.36354,0.43755,0.7332242225859247,0.9372827284673824,2.0650189557924565,C0 Subdued Melancholy,0.029539779295399,0.027908554656392,0.9372827284673824,0.0052689375808265,C2-T0,lyric-brightened,0.23619998,-0.014200002,0.23662643,0.3829787234042553,0.1850896605175531,simple / concordant,Representative Volatile Intensity
MT0002233402,Ghetto Ties,C-Murder,0,Subdued Melancholy,0.32224,0.29751003,0.4715447154471545,0.8133791424521253,1.041407366230261,C2 Volatile Intensity,0.8133791424521253,0.0241178274140362,0.1624721534223903,3.0876711448210674e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2697,0.19820002,0.33469588,0.7642276422764228,0.5666603253579487,complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0002239079,Ruff Ryders' Anthem,DMX,2,Volatile Intensity,0.39596,0.46573,0.3944353518821604,0.9025141316252075,1.525051357868058,C1 Gentle Warmth,0.010886484694697,0.0505533365773114,0.9025141316252075,0.0360460471027839,C2-T0,lyric-brightened,0.1805,-0.11700001,0.2151029,0.2733224222585925,0.2061024101089624,simple / concordant,Peripheral Representative Volatile Intensity
MT0002249354,Adios Hermanos,Paul Simon,1,Gentle Warmth,0.43254,0.36813003,0.2389380530973451,0.5088442843686607,0.3984812701899491,C0 Subdued Melancholy,0.2728437971791134,0.5088442843686607,0.200762453167085,0.0175494652851408,C1-T0,modality-consistent,-0.0343,0.155,0.15874977,0.471976401179941,0.4670220586271894,mildly complex,Gentle Warmth with strong Subdued Melancholy undertone
MT0002250135,Great Lake Swimmers,Great Lake Swimmers,0,Subdued Melancholy,0.32186002,0.24499002,0.4097560975609756,0.948324465591966,1.6829803957905822,C2 Volatile Intensity,0.948324465591966,0.0167918428005015,0.0348792099172289,4.481690303682579e-06,C0-T0,modality-consistent,0.24549998,0.08139999,0.258643,0.5089430894308943,0.2795396061657122,mildly complex,Peripheral Representative Subdued Melancholy
MT0002252353,From the Dark Side,Gravediggaz,0,Subdued Melancholy,0.30104002,0.25083002,0.2308943089430893,0.9299194255121016,1.3303978394249851,C2 Volatile Intensity,0.9299194255121016,0.0106464761505456,0.059431189041177,2.9092961755976097e-06,C0-T0,modality-consistent,0.13520001,0.105000004,0.17118424,0.1853658536585365,0.2026124169508671,simple / concordant,Peripheral Extreme Subdued Melancholy
MT0002262181,Ghetto Blaster,Rod Stewart,1,Gentle Warmth,0.47730002,0.39527,0.3716814159292035,0.7438976762828848,1.1201833160057528,C3 Playful Vitality,0.0521963595618898,0.7438976762828848,0.0933820332207861,0.1105239309344391,C1-T0,modality-consistent,0.07110003,0.053599983,0.08904029,0.191740412979351,0.2133578686536206,simple / concordant,Peripheral Representative Gentle Warmth
MT0002272314,War,The Fall,2,Volatile Intensity,0.21634,0.33395,0.0556464811783961,0.8808332460854729,0.7982729819253964,C0 Subdued Melancholy,0.1184722119101904,0.0006929819921909,0.8808332460854729,1.5600121457679493e-06,C2-T1,lyric-intensified + high cross-modal tension,0.2287,0.32530004,0.39764783,0.8854337152209493,0.6486298839035695,complex,Peripheral high-tension Volatile Intensity
MT0002277261,Dinner Bells,Wolf Parade,0,Subdued Melancholy,0.34500003,0.29165,0.7723577235772358,0.8605280893189735,1.5489459524022198,C2 Volatile Intensity,0.8605280893189735,0.0420206748926537,0.0973975616494759,5.36741388967878e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.40060002,0.1308,0.42141312,0.9333333333333332,0.5504272252607445,complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0002291660,We're the Oppressed,The Oppressed,2,Volatile Intensity,0.34902,0.54941,0.1898527004909983,0.9870723785554596,1.8157522778229245,C3 Playful Vitality,7.853073375206079e-05,0.001034502964502,0.9870723785554596,0.0118145877462863,C2-T0,lyric-brightened,0.1514,0.08520001,0.1737268,0.1571194762684124,0.1807031745366085,simple / concordant,Peripheral Extreme Volatile Intensity
MT0002294387,Deeper and Deeper [Album Edit],Madonna,3,Playful Vitality,0.57284003,0.5189301,0.8826291079812206,0.9810936380458168,2.455820076252216,C1 Gentle Warmth,1.4019117270128547e-06,0.0178472623704808,0.0010576976719753,0.9810936380458168,C3-T0,modality-consistent,-0.032299995,-0.11250001,0.117045045,0.1408450704225352,0.0732683255189979,simple / concordant,Concordant Playful Vitality
MT0002298774,Hybrid Stigmata-The Apostasy,Dimmu Borgir,2,Volatile Intensity,0.25862002,0.38139004,0.3322422258592471,0.9445862587240014,1.464323077100308,C0 Subdued Melancholy,0.0539639570693159,0.0014313469128967,0.9445862587240014,1.8437293786149908e-05,C2-T2,lyric-brightened + high cross-modal tension,0.3549,0.07939997,0.36367345,0.8085106382978723,0.5531377947091941,complex,Volatile Intensity with Lyrically Amplified Tension
MT0002307435,She Fades Away,Alphaville,0,Subdued Melancholy,0.37262,0.31593,0.7544715447154472,0.7580252437934121,1.3061711905763578,C2 Volatile Intensity,0.7580252437934121,0.1044318918701765,0.1371831101837117,0.0003597541526998,C0-T0,modality-consistent,0.0819,-0.024000019,0.085344076,0.024390243902439,0.1087068689577375,simple / concordant,Representative Subdued Melancholy
MT0002316145,Colors,Ice-T,2,Volatile Intensity,0.27094,0.46611005,0.6824877250409165,0.9980062162303024,2.935922828256347,C0 Subdued Melancholy,0.0015738242877544,0.0003298216839409,0.9980062162303024,9.013779800216566e-05,C2-T0,lyric-brightened,0.2392,0.053199977,0.24504463,0.4075286415711948,0.1908138047414103,simple / concordant,Representative Volatile Intensity
MT0002325544,It's All Over,The Everly Brothers,0,Subdued Melancholy,0.39106,0.32393,0.6585365853658536,0.686741044298131,1.0247140243957509,C1 Gentle Warmth,0.686741044298131,0.1786595576442881,0.1336551624751786,0.0009442355824021,C0-T0,modality-consistent,0.1275,0.21199998,0.24738681,0.4601626016260162,0.3033308976564471,mildly complex,Subdued Melancholy with mild Gentle Warmth undertone
MT0002325863,Suspicious Minds,Fine Young Cannibals,3,Playful Vitality,0.58494,0.50423,0.9342723004694836,0.973844493947322,2.435968006937092,C1 Gentle Warmth,1.7852696151698374e-06,0.0254977284118444,0.0006559923712185,0.973844493947322,C3-T0,modality-consistent,-0.069299996,-0.21000001,0.22113909,0.4413145539906103,0.1734831399809996,simple / concordant,Prototype Playful Vitality
MT0002337555,Middle Class Revolt,The Fall,0,Subdued Melancholy,0.2843,0.24955001,0.1008130081300813,0.9146538215027245,1.103601244684585,C2 Volatile Intensity,0.9146538215027245,0.0072115975349443,0.0781328727183787,1.70824395257706e-06,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.39859998,0.1143,0.41466424,0.9284552845528456,0.6397356011787387,complex,Peripheral high-tension Subdued Melancholy
MT0002342346,Don't Hold Back,The Sleeping,2,Volatile Intensity,0.34100002,0.39075,0.6301145662847791,0.8182674102357649,1.1915565045681906,C0 Subdued Melancholy,0.1510611426514571,0.0297662228243237,0.8182674102357649,0.0009052242884542,C2-T0,lyric-brightened,0.20610002,-0.032700002,0.20867799,0.2438625204582651,0.2054485377136286,simple / concordant,Representative Volatile Intensity
